,
Table Analyzed,All Shift
,
Column A,A-O
vs.,vs.
Column B,S-O
,
Unpaired t test,
    P value,.306
    P value summary,ns
    Significantly different (P < 0.05)?,No
    One- or two-tailed P value?,Two-tailed
    t, df,t=1.032, df=58
,
How big is the difference?,
    Mean of column A,1.536
    Mean of column B,1.818
    Difference between means (A - B) ± SEM,-0.2819 ± 0.2732
    95% confidence interval,-0.8287 to 0.2649
    R squared (eta squared),0.01803
,
F test to compare variances,
    F, DFn, Dfd,1.133, 29, 29
    P value,.740
    P value summary,ns
    Significantly different (P < 0.05)?,No
,
Data analyzed,
    Sample size, column A,30
    Sample size, column B,30
